time_s,inside_guide_mean_intensity,between_guide_and_roi_mean_intensity,inside_guide_clean_intensity,between_guide_and_roi_clean_intensity,inside_guide_lowpass_intensity,between_guide_and_roi_lowpass_intensity,inside_guide_outlier,between_guide_and_roi_outlier
4.34333080,22.18822682,24.77412138,20.58222395,22.35484604,20.54354027,22.25906956,1.00000000,1.00000000
4.35417710,21.50137165,25.05119417,20.57662546,22.33824647,20.54003129,22.25595608,1.00000000,1.00000000
4.38033400,43.60018147,57.70168244,20.57102698,22.32164690,20.53627955,22.25239351,1.00000000,1.00000000
4.39337640,38.64444482,48.87487079,20.56542849,22.30504733,20.53229204,22.24840084,1.00000000,1.00000000
4.40655320,21.95332135,25.81885507,20.55983001,22.28844776,20.52807747,22.24399947,1.00000000,1.00000000
4.41981490,22.48487779,29.87555084,20.55423152,22.27184819,20.52364614,22.23921291,1.00000000,1.00000000
4.44611170,24.34013052,27.94354224,20.54863304,22.25524863,20.51900991,22.23406668,1.00000000,1.00000000
4.45981690,36.37612991,45.55760024,20.54303455,22.23864906,20.51418206,22.22858802,1.00000000,1.00000000
4.47227570,22.27252358,28.33808688,20.53743607,22.22204949,20.50917718,22.22280571,1.00000000,1.00000000
4.49870350,20.53183758,22.20544992,20.53183758,22.20544992,20.50401105,22.21674981,0.00000000,0.00000000
4.51118220,20.45796877,22.11269109,20.45796877,22.11269109,20.49870052,22.21045139,0.00000000,0.00000000
4.52770700,20.44276562,22.02206082,20.44276562,22.02206082,20.49326336,22.20394234,0.00000000,0.00000000
4.54032610,20.40867887,22.04435966,20.40867887,22.04435966,20.48771816,22.19725509,0.00000000,0.00000000
4.56366990,20.48364671,22.03723274,20.48364671,22.03723274,20.48208411,22.19042237,0.00000000,0.00000000
4.58990370,20.39697726,22.04794353,20.39697726,22.04794353,20.47638092,22.18347695,0.00000000,0.00000000
4.60331280,20.41140939,22.13456150,20.41140939,22.13456150,20.47062865,22.17645148,0.00000000,0.00000000
4.61635410,20.41909829,22.15864888,20.41909829,22.15864888,20.46484756,22.16937818,0.00000000,0.00000000
4.64268790,20.46788553,22.10415647,20.46788553,22.10415647,20.45905797,22.16228871,0.00000000,0.00000000
4.65555990,20.49292451,22.11374517,20.49292451,22.11374517,20.45328011,22.15521392,0.00000000,0.00000000
4.68208240,20.53678745,22.09833524,20.53678745,22.09833524,20.44753397,22.14818369,0.00000000,0.00000000
4.70021430,20.53513465,22.17481367,20.53513465,22.17481367,20.44183918,22.14122676,0.00000000,0.00000000
4.71258580,20.47325711,22.11646537,20.47325711,22.11646537,20.43621488,22.13437055,0.00000000,0.00000000
4.72623960,20.44179865,22.07216691,20.44179865,22.07216691,20.43067956,22.12764105,0.00000000,0.00000000
4.74706030,20.29028259,22.04210190,20.29028259,22.04210190,20.42525096,22.12106269,0.00000000,0.00000000
4.77348850,20.31892960,22.06246260,20.31892960,22.06246260,20.41994593,22.11465821,0.00000000,0.00000000
4.78667170,20.36073507,22.10225913,20.36073507,22.10225913,20.41478035,22.10844857,0.00000000,0.00000000
4.80011720,20.39208704,22.07524754,20.39208704,22.07524754,20.40976902,22.10245289,0.00000000,0.00000000
4.82588100,20.39606993,22.04378162,20.39606993,22.04378162,20.40492553,22.09668838,0.00000000,0.00000000
4.83933080,20.41743272,22.06403351,20.41743272,22.06403351,20.40026223,22.09117028,0.00000000,0.00000000
4.85248800,20.32172402,21.99906153,20.32172402,21.99906153,20.39579013,22.08591184,0.00000000,0.00000000
4.87858340,20.33432018,22.02994260,20.33432018,22.02994260,20.39151885,22.08092433,0.00000000,0.00000000
4.89444770,20.34508890,22.04801153,20.34508890,22.04801153,20.38745658,22.07621700,0.00000000,0.00000000
4.90631180,20.34407933,22.01351259,20.34407933,22.01351259,20.38361001,22.07179711,0.00000000,0.00000000
4.91948380,20.36625574,22.09313285,20.36625574,22.09313285,20.37998436,22.06766998,0.00000000,0.00000000
4.93388270,20.35062235,22.06848104,20.35062235,22.06848104,20.37658333,22.06383902,0.00000000,0.00000000
4.95709940,20.37952495,22.11411920,20.37952495,22.11411920,20.37340911,22.06030579,0.00000000,0.00000000
4.97054520,20.34297605,22.04792993,20.34297605,22.04792993,20.37046240,22.05707003,0.00000000,0.00000000
4.98362370,20.36907997,22.05989201,20.36907997,22.05989201,20.36774244,22.05412982,0.00000000,0.00000000
4.99678990,20.31955579,22.04366601,20.31955579,22.04366601,20.36524705,22.05148159,0.00000000,0.00000000
5.02289120,20.32907639,22.02089114,20.32907639,22.02089114,20.36297266,22.04912025,0.00000000,0.00000000
5.03614930,20.29599496,22.02573989,20.29599496,22.02573989,20.36091439,22.04703929,0.00000000,0.00000000
5.06216680,20.27942868,21.97816359,20.27942868,21.97816359,20.35906611,22.04523089,0.00000000,0.00000000
5.07573860,20.28377791,22.01793972,20.28377791,22.01793972,20.35742055,22.04368605,0.00000000,0.00000000
5.10160220,20.33646285,22.13390866,20.33646285,22.13390866,20.35596937,22.04239466,0.00000000,0.00000000
5.11446740,20.28773099,22.02756243,20.28773099,22.02756243,20.35470323,22.04134571,0.00000000,0.00000000
5.13474640,20.31566235,22.03222757,20.31566235,22.03222757,20.35361199,22.04052732,0.00000000,0.00000000
5.14448340,20.30162212,22.07837577,20.30162212,22.07837577,20.35268474,22.03992696,0.00000000,0.00000000
5.15347000,20.35648381,22.11301072,20.35648381,22.11301072,20.35190994,22.03953151,0.00000000,0.00000000
5.17991740,20.40228495,22.08671998,20.40228495,22.08671998,20.35127561,22.03932743,0.00000000,0.00000000
5.19307970,20.37549094,22.09841684,20.37549094,22.09841684,20.35076935,22.03930086,0.00000000,0.00000000
5.20600290,20.36424938,22.05462162,20.36424938,22.05462162,20.35037859,22.03943777,0.00000000,0.00000000
5.21947810,20.37315232,21.98315516,20.37315232,21.98315516,20.35009063,22.03972406,0.00000000,0.00000000
5.24585880,20.38663452,22.10380964,20.38663452,22.10380964,20.34989282,22.04014568,0.00000000,0.00000000
5.25892670,20.34621774,22.04408764,20.34621774,22.04408764,20.34977264,22.04068875,0.00000000,0.00000000
5.28617870,20.38320114,22.08886214,20.38320114,22.08886214,20.34971788,22.04133965,0.00000000,0.00000000
5.30493210,20.40468746,22.02070752,20.40468746,22.02070752,20.34971671,22.04208514,0.00000000,0.00000000
5.31891180,20.43810116,22.08255128,20.43810116,22.08255128,20.34975781,22.04291246,0.00000000,0.00000000
5.33590830,20.48083952,22.04635221,20.48083952,22.04635221,20.34983044,22.04380937,0.00000000,0.00000000
5.34727530,20.50463890,22.04609379,20.50463890,22.04609379,20.34992458,22.04476429,0.00000000,0.00000000
5.36350760,20.45536178,22.06731135,20.45536178,22.06731135,20.35003095,22.04576635,0.00000000,0.00000000
5.38977580,20.43917037,22.04112263,20.43917037,22.04112263,20.35014112,22.04680543,0.00000000,0.00000000
5.40335310,20.39500924,22.04838556,20.39500924,22.04838556,20.35024756,22.04787228,0.00000000,0.00000000
5.42901280,20.35628360,22.07156167,20.35628360,22.07156167,20.35034366,22.04895851,0.00000000,0.00000000
5.44246960,20.33451187,21.98387601,20.33451187,21.98387601,20.35042379,22.05005665,0.00000000,0.00000000
5.45556510,20.39104339,22.05433600,20.39104339,22.05433600,20.35048331,22.05116023,0.00000000,0.00000000
5.48142080,20.29590124,22.12244301,20.29590124,22.12244301,20.35051860,22.05226373,0.00000000,0.00000000
5.49449940,20.25810423,22.19302541,20.25810423,22.19302541,20.35052702,22.05336266,0.00000000,0.00000000
5.51528510,20.30758155,22.10187150,20.30758155,22.10187150,20.35050697,22.05445353,0.00000000,0.00000000
5.52444940,20.24634724,22.05700860,20.24634724,22.05700860,20.35045782,22.05553390,0.00000000,0.00000000
5.53367190,20.30183937,21.97758555,20.30183937,21.97758555,20.35037991,22.05660230,0.00000000,0.00000000
5.56018820,20.31616501,22.03434253,20.31616501,22.03434253,20.35027453,22.05765828,0.00000000,0.00000000
5.57350240,20.34419435,22.04737909,20.34419435,22.04737909,20.35014388,22.05870235,0.00000000,0.00000000
5.58665950,20.30174140,21.96076791,20.30174140,21.96076791,20.34999104,22.05973595,0.00000000,0.00000000
5.60001950,20.39806776,22.06226538,20.39806776,22.06226538,20.34981989,22.06076143,0.00000000,0.00000000
5.62629420,20.42384794,22.10833877,20.42384794,22.10833877,20.34963510,22.06178196,0.00000000,0.00000000
5.63919580,20.41751791,22.12181057,20.41751791,22.12181057,20.34944204,22.06280154,0.00000000,0.00000000
5.66626730,20.48445607,22.17062456,20.48445607,22.17062456,20.34924672,22.06382487,0.00000000,0.00000000
5.67894620,20.46115508,22.19960149,20.46115508,22.19960149,20.34905573,22.06485731,0.00000000,0.00000000
5.69236440,20.44038866,22.13157608,20.44038866,22.13157608,20.34887614,22.06590483,0.00000000,0.00000000
5.70545560,20.42212273,22.20036995,20.42212273,22.20036995,20.34871539,22.06697385,0.00000000,0.00000000
5.72263380,20.41305792,22.18111093,20.41305792,22.18111093,20.34858125,22.06807125,0.00000000,0.00000000
5.73087920,20.45247365,22.11335754,20.45247365,22.11335754,20.34848167,22.06920418,0.00000000,0.00000000
5.75677200,20.42736652,22.11352076,20.42736652,22.11352076,20.34842468,22.07038001,0.00000000,0.00000000
5.76983490,20.40271944,22.09016104,20.40271944,22.09016104,20.34841830,22.07160623,0.00000000,0.00000000
5.78312170,20.34278862,22.04659023,20.34278862,22.04659023,20.34847042,22.07289029,0.00000000,0.00000000
5.80997330,20.32949811,21.98969044,20.32949811,21.98969044,20.34858867,22.07423957,0.00000000,0.00000000
5.82296840,20.29518560,22.00813340,20.29518560,22.00813340,20.34878032,22.07566121,0.00000000,0.00000000
5.83615010,20.26860884,22.02767804,20.26860884,22.02767804,20.34905219,22.07716206,0.00000000,0.00000000
5.86233930,20.21414332,22.02084353,20.21414332,22.02084353,20.34941052,22.07874854,0.00000000,0.00000000
5.88285510,20.26647043,21.94393667,20.26647043,21.94393667,20.34986090,22.08042659,0.00000000,0.00000000
5.89373390,20.17879994,21.93953675,20.17879994,21.93953675,20.35040818,22.08220157,0.00000000,0.00000000
5.90510150,20.18265077,21.98856836,20.18265077,21.98856836,20.35105639,22.08407820,0.00000000,0.00000000
5.91867690,20.21633284,21.99440319,20.21633284,21.99440319,20.35180869,22.08606052,0.00000000,0.00000000
5.94034620,20.22279067,22.01828655,20.22279067,22.01828655,20.35266733,22.08815182,0.00000000,0.00000000
5.95343510,20.32376019,22.00324384,20.32376019,22.00324384,20.35363361,22.09035463,0.00000000,0.00000000
5.96664670,20.34116139,21.98352239,20.34116139,21.98352239,20.35470788,22.09267068,0.00000000,0.00000000
5.99274700,20.33467374,21.99888472,20.33467374,21.99888472,20.35588952,22.09510093,0.00000000,0.00000000
6.00618190,20.30238036,22.03084707,20.30238036,22.03084707,20.35717696,22.09764555,0.00000000,0.00000000
6.03207200,20.30545592,22.05416599,20.30545592,22.05416599,20.35856773,22.10030397,0.00000000,0.00000000
6.04532370,20.36765721,22.05664817,20.36765721,22.05664817,20.36005844,22.10307486,0.00000000,0.00000000
6.05860990,20.36665190,22.10264675,20.36665190,22.10264675,20.36164492,22.10595624,0.00000000,0.00000000
6.08607650,20.29881067,22.20272972,20.29881067,22.20272972,20.36332219,22.10894547,0.00000000,0.00000000
6.10083390,20.30464657,22.11990643,20.30464657,22.11990643,20.36508462,22.11203935,0.00000000,0.00000000
6.11222210,20.30128986,22.13856700,20.30128986,22.13856700,20.36692593,22.11523418,0.00000000,0.00000000
6.12780980,20.33120202,22.14527909,20.33120202,22.14527909,20.36883933,22.11852581,0.00000000,0.00000000
6.13677900,20.38896462,22.10057940,20.38896462,22.10057940,20.37081762,22.12190972,0.00000000,0.00000000
6.16308330,20.40830401,22.09815162,20.40830401,22.09815162,20.37285325,22.12538111,0.00000000,0.00000000
6.17653700,20.40082384,22.16390566,20.40082384,22.16390566,20.37493846,22.12893496,0.00000000,0.00000000
6.18993280,20.28502177,22.15286165,20.28502177,22.15286165,20.37706537,22.13256610,0.00000000,0.00000000
6.20298560,20.30637178,22.13919945,20.30637178,22.13919945,20.37922610,22.13626931,0.00000000,0.00000000
6.22914880,20.44566653,22.17422882,20.44566653,22.17422882,20.38141283,22.14003936,0.00000000,0.00000000
6.24242690,20.45992827,22.22221315,20.45992827,22.22221315,20.38361799,22.14387108,0.00000000,0.00000000
6.25515000,20.42515995,22.20315815,20.42515995,22.20315815,20.38583425,22.14775944,0.00000000,0.00000000
6.28154900,20.50621076,22.23618138,20.50621076,22.23618138,20.38805469,22.15169960,0.00000000,0.00000000
6.29707570,20.52047249,22.23520211,20.52047249,22.23520211,20.39027285,22.15568692,0.00000000,0.00000000
6.31243360,20.49884560,22.20026114,20.49884560,22.20026114,20.39248280,22.15971704,0.00000000,0.00000000
6.32240580,20.48513763,22.25995593,20.48513763,22.25995593,20.39467922,22.16378591,0.00000000,0.00000000
6.33546580,20.50965692,22.34481258,20.50965692,22.34481258,20.39685741,22.16788976,0.00000000,0.00000000
6.36005100,20.54028898,22.20996545,20.54028898,22.20996545,20.39901339,22.17202516,0.00000000,0.00000000
6.37322100,20.54943047,22.21964937,20.54943047,22.21964937,20.40114385,22.17618902,0.00000000,0.00000000
6.38641900,20.53595253,22.21637152,20.53595253,22.21637152,20.40324620,22.18037855,0.00000000,0.00000000
6.39966890,20.57518083,22.22199554,20.57518083,22.22199554,20.40531857,22.18459125,0.00000000,0.00000000
6.42557460,20.51623402,22.29380202,20.51623402,22.29380202,20.40735976,22.18882490,0.00000000,0.00000000
6.43869090,20.43151980,22.21758881,20.43151980,22.21758881,20.40936926,22.19307754,0.00000000,0.00000000
6.46487980,20.38335875,22.22692590,20.38335875,22.22692590,20.41134714,22.19734738,0.00000000,0.00000000
6.48198800,20.41940073,22.20803411,20.41940073,22.20803411,20.41329408,22.20163280,0.00000000,0.00000000
6.49463430,20.37040476,22.18517763,20.37040476,22.18517763,20.41521124,22.20593231,0.00000000,0.00000000
6.50747580,20.32970684,22.19118247,20.32970684,22.19118247,20.41710027,22.21024447,0.00000000,0.00000000
6.51699110,20.32784958,22.17233828,20.32784958,22.17233828,20.41896319,22.21456784,0.00000000,0.00000000
6.54348410,20.35025601,22.22230836,20.35025601,22.22230836,20.42080235,22.21890098,0.00000000,0.00000000
6.55719530,20.32410097,22.11616615,20.32410097,22.11616615,20.42262037,22.22324233,0.00000000,0.00000000
6.57003880,20.28045103,22.04988167,20.28045103,22.04988167,20.42442008,22.22759026,0.00000000,0.00000000
6.58329120,20.29088322,22.14086557,20.29088322,22.14086557,20.42620445,22.23194294,0.00000000,0.00000000
6.60966480,20.32054832,22.10293918,20.32054832,22.10293918,20.42797655,22.23629838,0.00000000,0.00000000
6.62267540,20.26038321,22.12279664,20.26038321,22.12279664,20.42973954,22.24065439,0.00000000,0.00000000
6.63549500,20.21480358,22.14795849,20.21480358,22.14795849,20.43149656,22.24500856,0.00000000,0.00000000
6.66174050,20.28275557,22.13035879,20.28275557,22.13035879,20.43325077,22.24935824,0.00000000,0.00000000
6.67756930,20.27412951,22.13995430,20.27412951,22.13995430,20.43500532,22.25370060,0.00000000,0.00000000
6.68983310,20.34948073,22.19886024,20.34948073,22.19886024,20.43676331,22.25803257,0.00000000,0.00000000
6.70045430,20.36964652,22.21533105,20.36964652,22.21533105,20.43852778,22.26235093,0.00000000,0.00000000
6.71377340,20.45692938,22.25613405,20.45692938,22.25613405,20.44030174,22.26665228,0.00000000,0.00000000
6.74015190,20.58736805,22.27419618,20.58736805,22.27419618,20.44208816,22.27093312,0.00000000,0.00000000
6.75322950,20.62197875,22.29866438,20.62197875,22.29866438,20.44388995,22.27518985,0.00000000,0.00000000
6.76670250,20.69214582,22.35604701,20.69214582,22.35604701,20.44570995,22.27941883,0.00000000,0.00000000
6.79358550,20.61985738,22.29049018,20.61985738,22.29049018,20.44755096,22.28361641,0.00000000,0.00000000
6.80637430,20.68877208,22.39219167,20.68877208,22.39219167,20.44941569,22.28777897,0.00000000,0.00000000
6.81940220,20.72818781,22.42767668,20.72818781,22.42767668,20.45130675,22.29190296,0.00000000,0.00000000
6.84554780,20.64024468,22.41069583,20.64024468,22.41069583,20.45322664,22.29598493,0.00000000,0.00000000
6.85860290,20.60485018,22.39220527,20.60485018,22.39220527,20.45517765,22.30002156,0.00000000,0.00000000
6.87169210,20.54900449,22.35066101,20.54900449,22.35066101,20.45716188,22.30400969,0.00000000,0.00000000
6.89760760,20.53519429,22.48782030,20.53519429,22.48782030,20.45918113,22.30794631,0.00000000,0.00000000
6.93167560,20.51409135,22.35247674,20.51409135,22.35247674,20.46123689,22.31182857,0.00000000,0.00000000
6.94355730,20.46154272,22.37190577,20.46154272,22.37190577,20.46333022,22.31565383,0.00000000,0.00000000
6.95430330,20.48572548,22.36216066,20.48572548,22.36216066,20.46546169,22.31941960,0.00000000,0.00000000
6.96871720,20.43169871,22.36463604,20.43169871,22.36463604,20.46763137,22.32312352,0.00000000,0.00000000
6.98931410,20.34318478,22.34131712,20.34318478,22.34131712,20.46983866,22.32676341,0.00000000,0.00000000
7.00248450,20.34064169,22.35744791,20.34064169,22.35744791,20.47208235,22.33033717,0.00000000,0.00000000
7.02862700,20.33067381,22.36887275,20.33067381,22.36887275,20.47436047,22.33384280,0.00000000,0.00000000
7.04193890,20.34748290,22.36779147,20.34748290,22.36779147,20.47667030,22.33727834,0.00000000,0.00000000
7.06798880,20.30151563,22.29596458,20.30151563,22.29596458,20.47900833,22.34064185,0.00000000,0.00000000
7.08072380,20.26471540,22.32992628,20.26471540,22.32992628,20.48137026,22.34393138,0.00000000,0.00000000
7.09956250,20.28265333,22.26970105,20.28265333,22.26970105,20.48375099,22.34714494,0.00000000,0.00000000
7.10894920,20.17558380,22.25901066,20.17558380,22.25901066,20.48614464,22.35028044,0.00000000,0.00000000
7.12005970,20.25270283,22.20693243,20.25270283,22.20693243,20.48854461,22.35333569,0.00000000,0.00000000
7.14640910,20.37529499,22.35004896,20.37529499,22.35004896,20.49094362,22.35630836,0.00000000,0.00000000
7.15988240,20.41507280,22.31850144,20.41507280,22.31850144,20.49333380,22.35919599,0.00000000,0.00000000
7.17336740,20.42752839,22.23495729,20.42752839,22.23495729,20.49570676,22.36199591,0.00000000,0.00000000
7.18661060,20.42117280,22.32696126,20.42117280,22.32696126,20.49805374,22.36470532,0.00000000,0.00000000
7.21224460,20.51179107,22.25418231,20.51179107,22.25418231,20.50036568,22.36732119,0.00000000,0.00000000
7.22566050,20.53547969,22.34644470,20.53547969,22.34644470,20.50263336,22.36984036,0.00000000,0.00000000
7.23895370,20.62035152,22.36629536,20.62035152,22.36629536,20.50484758,22.37225950,0.00000000,0.00000000
7.26509600,20.55806078,22.32988548,20.55806078,22.32988548,20.50699924,22.37457512,0.00000000,0.00000000
7.27796220,20.56168585,22.37965834,20.56168585,22.37965834,20.50907949,22.37678363,0.00000000,0.00000000
